TC ID,Test Case Name,Input,Expected Output,Actual Output,Status (PASS/FAIL),Remarks,What is covered by the test
"Pos_Fun_0004","Convert a common question","oyaage nama mokakdha?","ඔයාගෙ නම මොකක්ද?","ඔයාගෙ නම මොකක්ද?",PASS,"Success","Greeting / request / response · Interrogative (question) · S · Accuracy validation"
"Pos_Fun_0007","Convert a negative sentence","eyaata eeka karanna baee","එයාට ඒක කරන්න බෑ","එයාට ඒක කරන්න බෑ",PASS,"Success","Daily language usage · Negation (negative form) · S · Accuracy validation"
"Pos_Fun_0001","Convert a simple daily sentence","puthaa sellam karanavaa","පුතා සෙල්ලම් කරනවා","පුතා සෙල්ලම් කරනවා",PASS,"Success","Daily language usage · Simple sentence · S · Accuracy validation"
"Pos_Fun_0003","Convert a complex conditional sentence","oyaata udhav oone nam mama ennam","ඔයාට උදව් ඕනෙ නම් මම එන්නම්","ඔයාට උදව් ඕනෙ නම් මම එන්නම්",PASS,"Success","Daily language usage · Complex sentence · S · Accuracy validation"
"Pos_Fun_0006","Convert a positive future statement","api heta paadam karamu","අපි හෙට පාඩම් කරමු","අපි හෙට පාඩම් කරමු",PASS,"Success","Daily language usage · Future tense · S · Accuracy validation"
"Pos_Fun_0005","Convert an imperative command","meeka othanin thiyanna","මේක ඔතනින් තියන්න","මේක ඔතනින් තියන්න",PASS,"Success","Daily language usage · Imperative (command) · S · Accuracy validation"
"Pos_Fun_0008","Convert an informal greeting","kohomadha yaaluvee? oyaata kohomadha? godak kaalekin api hamba vune naethi nisaa mama hithuva oyaava balanna enanna","කොහොමද යාලුවේ? ඔයාට කොහොමද? ගොඩක් කාලෙකින් අපි හම්බ වුනෙ නැති නිසා මම හිතුව ඔයාව බලන්න එනන්න","කොහොමද යාලුවේ? ඔයාට කොහොමද? ගොඩක් කාලෙකින් අපි හම්බ වුනෙ නැති නිසා මම හිතුව ඔයාව බලන්න එනන්න",PASS,"Success","Greeting / request / response · Simple sentence · M · Accuracy validation"
"Pos_Fun_0009","Convert a polite request","karuNaakarala dhora vahanna puluvandha?","කරුණාකරල දොර වහන්න පුලුවන්ද?","කරුණාකරල දොර වහන්න පුලුවන්ද?",PASS,"Success","Greeting / request / response · Interrogative (question) · M · Accuracy validation"
"Pos_Fun_0010","Convert slang/informal phrasing","machaQQlaa api set vemu","මචංලා අපි සෙට් වෙමු","මචංලා අපි සෙට් වෙමු",PASS,"Success","Slang / informal language · Simple sentence · S · Accuracy validation"
"Pos_Fun_0012","Convert a multi-word phrase","mata oone aluth telephone ekak ganna mokadha parana eka dhan hariyata vaeda karanne naethi nisaa","මට ඕනෙ අලුත් telephone එකක් ගන්න මොකද පරන එක දන් හරියට වැඩ කරන්නේ නැති නිසා","මට ඕනෙ අලුත් telephone එකක් ගන්න මොකද පරන එක දන් හරියට වැඩ කරන්නේ නැති නිසා",PASS,"Success","Word combination / phrase pattern · Simple sentence · M · Accuracy validation"
"Pos_Fun_0011","Convert a common daily expression","adha dhavasa harima mahansiyi mata hithenne gedhara gihin poddak rest karanna oone kiyalaa","අද දවස හරිම මහන්සියි මට හිතෙන්නෙ ගෙදර ගිහින් පොඩ්ඩක් rest කරන්න ඕනෙ කියලා","අද දවස හරිම මහන්සියි මට හිතෙන්නෙ ගෙදර ගිහින් පොඩ්ඩක් rest කරන්න ඕනෙ කියලා",PASS,"Success","Daily language usage · Simple sentence · M · Accuracy validation"
"Pos_Fun_0013","Convert unit of measurement","api 10km dhuvamu","අපි 10km දුවමු","අපි 10km දුවමු",PASS,"Success","Punctuation / numbers · Simple sentence · S · Accuracy validation"
"Pos_Fun_0014","Convert past tense sentence","mama pereedha oyaava dhaekka","මම පෙරේද ඔයාව දැක්ක","මම පෙරේද ඔයාව දැක්ක",PASS,"Success","Daily language usage · Past tense · S · Accuracy validation"
"Pos_Fun_0018","Convert with English brand name preserved","api Skype call ekak gamudha","අපි Skype call එකක් ගමුද","අපි Skype call එකක් ගමුද",PASS,"Success","Mixed Singlish + English · Interrogative (question) · S · Accuracy validation"
